

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
041.348  000.788  000.788: require('vim.lsp.codelens')
041.600  014.810  003.689: require('vim.lsp')
041.783  015.897  001.086: require('lspconfig.util')
041.801  017.468  001.571: require('lspconfig.configs')
041.806  018.554  001.086: require('lspconfig')
042.528  000.333  000.333: require('cmp_nvim_lsp.source')
042.536  000.727  000.394: require('cmp_nvim_lsp')
042.911  000.289  000.289: require('lspconfig.server_configurations.html')
043.854  000.283  000.283: require('lspconfig.server_configurations.tsserver')
044.318  000.220  000.220: require('lspconfig.server_configurations.cssls')
045.021  000.293  000.293: require('lspconfig.server_configurations.tailwindcss')
045.516  000.212  000.212: require('lspconfig.server_configurations.emmet_ls')
045.924  000.238  000.238: require('lspconfig.server_configurations.sumneko_lua')
046.172  023.388  002.572: require('lsp.lspconfig')
046.778  000.179  000.179: require('mason-core.path')
046.794  000.376  000.198: require('mason.settings')
047.426  000.258  000.258: require('mason-core.functional')
047.840  000.173  000.173: require('mason-core.functional.data')
047.849  000.405  000.232: require('mason-core.functional.function')
048.012  000.145  000.145: require('mason-core.functional.relation')
048.193  000.171  000.171: require('mason-core.functional.logic')
048.219  001.422  000.442: require('mason-core.platform')
048.222  001.964  000.166: require('mason')
048.989  000.433  000.433: require('mason-core.log')
049.002  000.730  000.297: require('mason-lspconfig')
049.342  000.336  000.336: require('mason-null-ls')
050.010  000.303  000.303: require('mason-core.functional.list')
050.041  000.676  000.373: require('mason.api.command')
050.175  000.129  000.129: require('mason-lspconfig.settings')
050.564  000.136  000.136: require('mason-core.notify')
050.572  000.383  000.248: require('mason-lspconfig.lspconfig_hook')
051.125  000.174  000.174: require('mason-core.functional.table')
051.225  000.636  000.463: require('mason-lspconfig.mappings.server')
052.128  000.363  000.363: require('mason-core.async')
052.271  000.137  000.137: require('mason-core.async.uv')
052.307  000.850  000.350: require('mason-core.fs')
052.521  000.211  000.211: require('mason-core.optional')
052.713  000.187  000.187: require('mason-core.EventEmitter')
053.065  000.349  000.349: require('mason-registry.index')
053.082  001.853  000.257: require('mason-registry')
053.197  000.112  000.112: require('mason-lspconfig.server_config_extensions')
053.438  000.237  000.237: require('lspconfig.server_configurations.omnisharp')
053.625  000.157  000.157: require('mason-lspconfig.ensure_installed')
054.534  000.244  000.244: require('mason-core.result')
055.695  000.451  000.451: require('mason-core.process')
056.065  001.073  000.622: require('mason-core.spawn')
056.374  000.302  000.302: require('mason-core.receipt')
056.602  000.213  000.213: require('mason-core.functional.string')
056.632  002.093  000.506: require('mason-core.installer.context')
056.844  000.209  000.209: require('mason-core.installer.linker')
057.045  000.197  000.197: require('mason-core.async.control')
057.053  003.091  000.347: require('mason-core.installer')
057.422  000.367  000.367: require('mason-core.installer.handle')
058.598  000.183  000.183: require('mason-core.managers.powershell')
058.603  000.463  000.280: require('mason-core.fetch')
058.607  000.603  000.140: require('mason-core.managers.cargo.client')
059.343  000.379  000.379: require('mason-core.managers.std')
059.848  000.242  000.242: require('mason-core.providers')
059.874  000.526  000.285: require('mason-core.managers.github.client')
059.892  001.283  000.378: require('mason-core.managers.github')
060.013  002.386  000.500: require('mason-core.managers.cargo')
060.361  000.343  000.343: require('mason-core.managers.composer')
060.730  000.365  000.365: require('mason-core.managers.gem')
060.987  000.253  000.253: require('mason-core.managers.git')
061.355  000.363  000.363: require('mason-core.managers.go')
061.775  000.415  000.415: require('mason-core.managers.luarocks')
062.116  000.336  000.336: require('mason-core.managers.npm')
062.610  000.489  000.489: require('mason-core.managers.pip3')
062.632  005.204  000.254: require('mason-core.package.version-check')
062.647  009.018  000.356: require('mason-core.package')
062.864  000.182  000.182: require('mason-registry.typescript-language-server')
063.292  000.264  000.264: require('mason-registry.html-lsp')
063.621  000.229  000.229: require('mason-registry.css-lsp')
063.888  000.219  000.219: require('mason-registry.tailwindcss-language-server')
064.140  000.232  000.232: require('mason-registry.lua-language-server')
064.322  000.162  000.162: require('mason-registry.emmet-ls')
064.886  000.194  000.194: require('mason-core.functional.number')
064.945  000.617  000.423: require('mason-lspconfig.api.command')
065.168  000.216  000.216: require('mason-null-ls.settings')
065.362  000.167  000.167: require('mason-null-ls.ensure_installed')
065.603  000.220  000.220: require('mason-null-ls.mappings.source')
065.825  000.210  000.210: require('mason-registry.prettier')
066.107  000.203  000.203: require('mason-registry.stylua')
066.384  000.224  000.224: require('mason-registry.eslint_d')
066.636  000.242  000.242: require('mason-null-ls.automatic_installation')
068.747  000.434  000.434: require('null-ls.methods')
068.805  001.439  001.005: require('null-ls.utils')
070.995  002.185  002.185: require('vim.diagnostic')
071.231  004.168  000.544: require('null-ls.config')
071.240  004.411  000.243: require('null-ls.logger')
071.246  004.606  000.195: require('null-ls.builtins')
071.779  000.404  000.404: require('mason-null-ls.api.command')
071.785  025.607  000.978: require('lsp.mason')
072.058  000.212  000.212: require('lspsaga')
073.151  000.361  000.361: require('lspsaga.window')
073.167  000.781  000.420: require('lspsaga.libs')
073.796  000.199  000.199: require('lspsaga.wrap')
073.806  000.636  000.437: require('lspsaga.codeaction')
073.839  001.773  000.357: require('lspsaga.lightbulb')
074.102  000.230  000.230: require('lspsaga.lspkind')
074.108  002.320  000.104: require('lsp.saga')
074.752  000.193  000.193: require('null-ls.helpers.cache')
075.091  000.334  000.334: require('null-ls.helpers.diagnostics')
075.246  000.151  000.151: require('null-ls.helpers.formatter_factory')
075.966  000.260  000.260: require('null-ls.state')
075.973  000.723  000.464: require('null-ls.helpers.generator_factory')
076.448  000.233  000.233: require('null-ls.helpers.command_resolver')
076.453  000.478  000.244: require('null-ls.helpers.make_builtin')
076.651  000.195  000.195: require('null-ls.helpers.range_formatting_args_factory')
076.655  002.240  000.166: require('null-ls.helpers')
077.443  000.340  000.340: require('null-ls.diagnostics')
077.455  000.798  000.457: require('null-ls.sources')
077.461  003.266  000.228: require('null-ls')
077.768  000.297  000.297: require('null-ls.builtins.formatting.prettier')
077.965  000.190  000.190: require('null-ls.builtins.formatting.stylua')
078.376  000.259  000.259: require('null-ls.builtins.diagnostics.eslint')
078.460  000.489  000.230: require('null-ls.builtins.diagnostics.eslint_d')
079.510  000.411  000.411: require('null-ls.client')
079.549  005.438  000.785: require('formatters.null_ls')
080.164  000.612  000.612: require('core.options')
080.787  000.615  000.615: require('core.keymaps')
080.804  070.759  000.151: sourcing /home/amm834/.config/nvim/init.lua
080.818  004.026: sourcing vimrc file(s)
081.413  000.029  000.029: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
081.960  000.826  000.797: sourcing /usr/share/nvim/runtime/filetype.lua
082.022  000.025  000.025: sourcing /usr/share/nvim/runtime/filetype.vim
082.442  000.139  000.139: sourcing /usr/share/nvim/runtime/syntax/synload.vim
082.689  000.588  000.449: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
084.517  000.250  000.250: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
084.567  000.015  000.015: sourcing /usr/share/nvim/runtime/plugin/health.vim
085.468  000.256  000.256: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
085.665  001.066  000.810: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
085.910  000.216  000.216: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
086.493  000.551  000.551: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
086.780  000.016  000.016: sourcing /home/amm834/.local/share/nvim/rplugin.vim
086.795  000.251  000.235: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
086.939  000.108  000.108: sourcing /usr/share/nvim/runtime/plugin/shada.vim
087.020  000.036  000.036: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
087.232  000.171  000.171: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
087.404  000.126  000.126: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
087.474  000.027  000.027: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
087.794  000.283  000.283: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
092.811  000.170  000.170: require('cmp.utils.debug')
093.400  000.279  000.279: require('cmp.utils.char')
093.411  000.592  000.313: require('cmp.utils.str')
093.584  000.169  000.169: require('cmp.utils.pattern')
094.647  000.375  000.375: require('cmp.utils.misc')
094.820  000.167  000.167: require('cmp.utils.buffer')
095.059  000.235  000.235: require('cmp.utils.api')
095.068  001.256  000.479: require('cmp.utils.keymap')
095.077  001.489  000.234: require('cmp.utils.feedkeys')
095.412  000.296  000.296: require('cmp.utils.async')
096.106  000.233  000.233: require('cmp.types.cmp')
096.492  000.380  000.380: require('cmp.types.lsp')
096.678  000.181  000.181: require('cmp.types.vim')
096.683  001.016  000.223: require('cmp.types')
096.896  000.210  000.210: require('cmp.utils.cache')
096.902  001.485  000.259: require('cmp.context')
098.108  000.311  000.311: require('cmp.config.mapping')
098.761  000.406  000.406: require('cmp.config.compare')
098.767  000.652  000.246: require('cmp.config.default')
098.789  001.360  000.397: require('cmp.config')
099.905  000.398  000.398: require('cmp.matcher')
099.916  001.124  000.727: require('cmp.entry')
099.926  003.022  000.537: require('cmp.source')
100.489  000.185  000.185: require('cmp.utils.event')
101.229  000.442  000.442: require('cmp.utils.window')
101.235  000.741  000.299: require('cmp.view.docs_view')
102.114  000.226  000.226: require('cmp.utils.autocmd')
102.131  000.893  000.667: require('cmp.view.custom_entries_view')
102.583  000.449  000.449: require('cmp.view.wildmenu_entries_view')
102.935  000.348  000.348: require('cmp.view.native_entries_view')
103.227  000.287  000.287: require('cmp.view.ghost_text_view')
103.249  003.320  000.417: require('cmp.view')
103.486  011.616  001.072: require('cmp.core')
103.906  000.265  000.265: require('cmp.config.sources')
104.099  000.185  000.185: require('cmp.config.window')
104.190  012.936  000.871: require('cmp')
106.681  000.089  000.089: require('luasnip.session')
107.387  000.700  000.700: require('luasnip.util.util')
107.479  000.087  000.087: require('luasnip.util.types')
107.914  000.210  000.210: require('luasnip.util.ext_opts')
107.921  000.438  000.227: require('luasnip.nodes.util')
108.002  000.078  000.078: require('luasnip.util.events')
108.028  001.843  000.453: require('luasnip.nodes.node')
108.580  000.128  000.128: require('luasnip.util.extend_decorator')
108.593  000.562  000.434: require('luasnip.nodes.insertNode')
108.797  000.201  000.201: require('luasnip.nodes.textNode')
109.072  000.269  000.269: require('luasnip.util.mark')
110.619  000.826  000.826: require('luasnip.util._builtin_vars')
110.827  000.199  000.199: require('vim.inspect')
110.968  001.892  000.868: require('luasnip.util.environ')
111.168  000.195  000.195: require('luasnip.util.pattern_tokenizer')
111.296  000.123  000.123: require('luasnip.util.dict')
111.654  000.353  000.353: require('luasnip.session.snippet_collection')
111.758  006.752  001.314: require('luasnip.nodes.snippet')
112.067  000.092  000.092: require('luasnip.loaders._caches')
112.325  000.253  000.253: require('luasnip.util.path')
112.364  000.601  000.256: require('luasnip.loaders')
112.662  000.269  000.269: require('luasnip.nodes.functionNode')
113.158  000.490  000.490: require('luasnip.nodes.choiceNode')
113.590  000.427  000.427: require('luasnip.nodes.dynamicNode')
114.024  000.429  000.429: require('luasnip.nodes.restoreNode')
115.035  000.313  000.313: require('luasnip.util.parser.neovim_ast')
116.263  000.275  000.275: require('luasnip.util.directed_graph')
116.292  002.051  001.463: require('luasnip.util.parser.ast_utils')
116.970  000.143  000.143: require('luasnip.util.functions')
116.999  000.703  000.560: require('luasnip.util.parser.ast_parser')
118.268  001.266  001.266: require('luasnip.util.parser.neovim_parser')
118.538  000.265  000.265: require('luasnip.util.str')
118.561  004.528  000.243: require('luasnip.util.parser')
119.792  000.844  000.844: require('luasnip.extras.filetype_functions')
119.893  000.083  000.083: require('luasnip.nodes.absolute_indexer')
120.115  000.218  000.218: require('luasnip.extras')
120.340  000.219  000.219: require('luasnip.extras.fmt')
120.539  000.089  000.089: require('luasnip.extras.conditions')
120.600  000.057  000.057: require('luasnip.extras.conditions.show')
120.610  000.216  000.070: require('luasnip.extras.conditions.expand')
120.612  000.267  000.051: require('luasnip.extras.expand_conditions')
120.738  000.124  000.124: require('luasnip.extras.postfix')
121.135  002.571  000.815: require('luasnip.config')
121.142  016.947  000.880: require('luasnip')
121.433  000.287  000.287: require('lspkind')
121.951  000.222  000.222: require('luasnip.loaders.util')
122.085  000.128  000.128: require('luasnip.nodes.snippetProxy')
122.093  000.655  000.304: require('luasnip.loaders.from_vscode')
131.838  042.737  011.911: require('lsp.nvim_cmp')
146.399  014.550  014.550: require('impatient')
147.354  000.106  000.106: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/autoload/dracula.vim
151.501  004.904  004.798: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
151.518  005.104  000.200: require('plugins.theme')
154.540  000.052  000.052: require('nvim-autopairs._log')
154.613  000.066  000.066: require('nvim-autopairs.utils')
154.848  000.070  000.070: require('nvim-autopairs.conds')
154.858  000.140  000.070: require('nvim-autopairs.rule')
154.862  000.245  000.105: require('nvim-autopairs.rules.basic')
154.877  000.503  000.139: require('nvim-autopairs')
155.438  001.125  000.621: require('plugins.auto_pairs')
155.580  067.618  004.102: sourcing /home/amm834/.config/nvim/plugin/packer_compiled.lua
156.122  000.078  000.078: sourcing /usr/share/nvim/runtime/plugin/man.lua
156.153  003.099: loading rtp plugins
157.116  000.361  000.361: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
157.547  000.275  000.275: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
158.065  000.106  000.106: require('dashboard.session')
158.115  000.203  000.097: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dashboard-nvim/plugin/dashboard.lua
159.037  000.501  000.501: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
159.697  000.176  000.176: require('cmp.utils.highlight')
160.234  000.778  000.602: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
160.600  000.143  000.143: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
160.819  000.076  000.076: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
161.136  000.056  000.056: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
161.381  000.018  000.018: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
161.760  003.195: loading packages
164.356  000.058  000.058: require('gitsigns.async')
164.412  000.049  000.049: require('gitsigns.status')
164.649  000.097  000.097: require('gitsigns.debug')
164.721  000.067  000.067: require('gitsigns.util')
164.976  000.195  000.195: require('gitsigns.uv')
164.982  000.258  000.063: require('gitsigns.subprocess')
165.393  000.055  000.055: require('gitsigns.message')
165.417  000.252  000.197: require('gitsigns.config')
165.469  000.048  000.048: require('gitsigns.signs.base')
165.474  000.394  000.094: require('gitsigns.signs')
165.481  000.495  000.102: require('gitsigns.hunks')
165.494  001.078  000.161: require('gitsigns.git')
165.684  000.056  000.056: require('gitsigns.cache')
165.734  000.045  000.045: require('gitsigns.debounce')
165.831  000.093  000.093: require('gitsigns.diff')
165.847  000.351  000.157: require('gitsigns.manager')
165.971  000.121  000.121: require('gitsigns.highlight')
165.987  001.852  000.195: require('gitsigns')
166.153  002.136  000.283: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/after/plugin/dracula.vim
166.568  000.070  000.070: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
166.804  000.074  000.074: require('cmp_luasnip')
166.867  000.166  000.092: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
167.179  000.090  000.090: require('cmp_path')
167.205  000.145  000.055: sourcing /home/amm834/.local/share/nvim/site/pack/packer/opt/cmp-path/after/plugin/cmp_path.lua
167.524  000.120  000.120: require('cmp_cmdline')
167.577  000.201  000.081: sourcing /home/amm834/.local/share/nvim/site/pack/packer/opt/cmp-cmdline/after/plugin/cmp_cmdline.lua
168.072  000.073  000.073: require('cmp_buffer.timer')
168.084  000.148  000.075: require('cmp_buffer.buffer')
168.089  000.241  000.093: require('cmp_buffer.source')
168.093  000.298  000.057: require('cmp_buffer')
168.119  000.358  000.060: sourcing /home/amm834/.local/share/nvim/site/pack/packer/opt/cmp-buffer/after/plugin/cmp_buffer.lua
168.127  003.291: loading after plugins
168.147  000.020: inits 3
171.952  003.806: reading ShaDa
172.431  000.109  000.109: require('packer.load')
173.139  000.066  000.066: require('lualine_require')
173.618  000.649  000.582: require('lualine')
183.408  000.080  000.080: require('lualine.utils.mode')
183.853  010.954  010.226: require('plugins.lualine')
184.563  000.049  000.049: require('bufferline.lazy')
184.631  000.055  000.055: require('bufferline.constants')
184.722  000.087  000.087: require('bufferline.commands')
184.737  000.363  000.171: require('bufferline')
184.824  000.085  000.085: require('bufferline.utils')
184.967  000.132  000.132: require('bufferline.config')
185.088  000.112  000.112: require('bufferline.groups')
185.182  000.060  000.060: require('bufferline.colors')
185.548  000.126  000.126: require('bufferline.highlights')
186.755  000.099  000.099: require('bufferline.hover')
186.971  000.138  000.138: require('bufferline.ui')
187.035  002.719  001.605: require('plugins.buffer_line')
187.343  000.082  000.082: require('luasnip.loaders.from_lua')
187.465  000.079  000.079: require('luasnip.loaders.from_snipmate')
187.735  001.840: opening buffers
187.989  000.069  000.069: require('bufferline.state')
188.036  000.232: BufEnter autocommands
188.040  000.004: editing files in windows
196.566  000.075  000.075: require('dashboard.preview')
196.580  000.197  000.122: require('dashboard.events')
196.633  008.395: VimEnter autocommands
196.637  000.004: UIEnter autocommands
197.560  000.642  000.642: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
197.577  000.299: before starting main loop
198.710  001.133: first screen update
198.718  000.008: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.032  000.032: --- NVIM STARTING ---
000.319  000.287: event init
000.559  000.240: early init
000.714  000.154: locale set
000.797  000.083: init first window
001.541  000.744: inits 1
001.573  000.032: window checked
001.579  000.007: parsing arguments
002.540  000.134  000.134: require('vim.shared')
002.771  000.090  000.090: require('vim._meta')
002.785  000.238  000.147: require('vim._editor')
002.790  000.432  000.061: require('vim._init_packages')
002.794  000.782: init lua interpreter
002.896  000.102: expanding arguments
003.024  000.128: inits 2
003.522  000.498: init highlight
003.524  000.002: waiting for UI
005.440  001.916: done waiting for UI
005.472  000.032: init screen for UI
005.908  000.436: init default mappings
005.944  000.035: init default autocommands
009.622  000.139  000.139: sourcing /usr/share/nvim/runtime/ftplugin.vim
010.147  000.082  000.082: sourcing /usr/share/nvim/runtime/indent.vim
014.395  001.239  001.239: require('packer.util')
014.503  003.657  002.418: require('packer')
016.701  000.429  000.429: require('packer.log')
016.712  000.948  000.519: require('packer.async')
017.352  000.246  000.246: require('packer.result')
017.359  000.644  000.398: require('packer.jobs')
017.368  002.773  001.181: require('packer.plugin_utils')
017.827  000.442  000.442: require('packer.snapshot')
018.522  008.092  001.221: require('plugins.packer')
018.608  000.080  000.080: require('settings')
019.393  000.712  000.712: require('dashboard')
019.399  000.786  000.074: require('plugins.dashboard')
019.538  000.070  000.070: require('Comment')
019.887  000.091  000.091: require('Comment.config')
020.517  000.281  000.281: require('Comment.ft')
020.530  000.638  000.358: require('Comment.utils')
020.780  000.248  000.248: require('Comment.opfunc')
020.943  000.158  000.158: require('Comment.extra')
020.950  001.407  000.271: require('Comment.api')
021.186  000.015  000.015: require('vim.keymap')
021.425  002.023  000.531: require('plugins.comment')
028.581  001.107  001.107: require('vim.lsp.log')
030.510  000.019  000.019: require('vim.F')
030.536  001.941  001.921: require('vim.lsp.protocol')
033.716  000.737  000.737: require('vim.lsp._snippet')
034.115  000.391  000.391: require('vim.highlight')
034.153  003.613  002.485: require('vim.lsp.util')
034.186  008.002  001.341: require('vim.lsp.handlers')
035.296  001.106  001.106: require('vim.lsp.rpc')
036.073  000.770  000.770: require('vim.lsp.sync')
037.613  001.528  001.528: require('vim.lsp.buf')
038.187  000.565  000.565: require('vim.lsp.diagnostic')
038.721  000.528  000.528: require('vim.lsp.codelens')
039.031  015.412  002.913: require('vim.lsp')
039.230  016.464  001.052: require('lspconfig.util')
039.250  017.311  000.847: require('lspconfig.configs')
039.257  017.590  000.279: require('lspconfig')
040.111  000.395  000.395: require('cmp_nvim_lsp.source')
040.122  000.860  000.465: require('cmp_nvim_lsp')
040.630  000.449  000.449: require('lspconfig.server_configurations.html')
042.028  000.259  000.259: require('lspconfig.server_configurations.tsserver')
042.512  000.228  000.228: require('lspconfig.server_configurations.cssls')
043.220  000.291  000.291: require('lspconfig.server_configurations.tailwindcss')
043.914  000.223  000.223: require('lspconfig.server_configurations.emmet_ls')
044.388  000.250  000.250: require('lspconfig.server_configurations.sumneko_lua')
044.641  023.210  003.061: require('lsp.lspconfig')
045.396  000.201  000.201: require('mason-core.path')
045.415  000.489  000.288: require('mason.settings')
046.131  000.274  000.274: require('mason-core.functional')
046.542  000.161  000.161: require('mason-core.functional.data')
046.551  000.399  000.239: require('mason-core.functional.function')
046.725  000.156  000.156: require('mason-core.functional.relation')
046.921  000.185  000.185: require('mason-core.functional.logic')
046.945  001.527  000.512: require('mason-core.platform')
046.948  002.224  000.208: require('mason')
047.674  000.383  000.383: require('mason-core.log')
047.684  000.683  000.301: require('mason-lspconfig')
047.999  000.310  000.310: require('mason-null-ls')
048.671  000.306  000.306: require('mason-core.functional.list')
048.702  000.682  000.376: require('mason.api.command')
048.867  000.161  000.161: require('mason-lspconfig.settings')
049.291  000.149  000.149: require('mason-core.notify')
049.299  000.413  000.264: require('mason-lspconfig.lspconfig_hook')
049.894  000.191  000.191: require('mason-core.functional.table')
049.989  000.668  000.477: require('mason-lspconfig.mappings.server')
050.883  000.382  000.382: require('mason-core.async')
051.048  000.159  000.159: require('mason-core.async.uv')
051.060  000.836  000.295: require('mason-core.fs')
051.290  000.227  000.227: require('mason-core.optional')
051.497  000.203  000.203: require('mason-core.EventEmitter')
051.846  000.345  000.345: require('mason-registry.index')
051.860  001.868  000.256: require('mason-registry')
051.997  000.134  000.134: require('mason-lspconfig.server_config_extensions')
052.278  000.277  000.277: require('lspconfig.server_configurations.omnisharp')
052.581  000.189  000.189: require('mason-lspconfig.ensure_installed')
053.556  000.260  000.260: require('mason-core.result')
054.760  000.455  000.455: require('mason-core.process')
054.980  000.945  000.489: require('mason-core.spawn')
055.300  000.315  000.315: require('mason-core.receipt')
055.568  000.253  000.253: require('mason-core.functional.string')
055.593  002.033  000.521: require('mason-core.installer.context')
055.892  000.296  000.296: require('mason-core.installer.linker')
056.123  000.225  000.225: require('mason-core.async.control')
056.131  003.179  000.365: require('mason-core.installer')
056.512  000.379  000.379: require('mason-core.installer.handle')
057.873  000.207  000.207: require('mason-core.managers.powershell')
057.883  000.552  000.345: require('mason-core.fetch')
057.886  000.712  000.160: require('mason-core.managers.cargo.client')
058.660  000.398  000.398: require('mason-core.managers.std')
059.216  000.269  000.269: require('mason-core.providers')
059.242  000.577  000.308: require('mason-core.managers.github.client')
059.254  001.366  000.391: require('mason-core.managers.github')
059.329  002.573  000.495: require('mason-core.managers.cargo')
059.969  000.635  000.635: require('mason-core.managers.composer')
061.031  001.050  001.050: require('mason-core.managers.gem')
061.695  000.634  000.634: require('mason-core.managers.git')
062.285  000.580  000.580: require('mason-core.managers.go')
062.718  000.423  000.423: require('mason-core.managers.luarocks')
063.100  000.377  000.377: require('mason-core.managers.npm')
063.552  000.447  000.447: require('mason-core.managers.pip3')
063.568  007.050  000.330: require('mason-core.package.version-check')
063.586  011.000  000.393: require('mason-core.package')
063.804  000.201  000.201: require('mason-registry.typescript-language-server')
064.218  000.282  000.282: require('mason-registry.html-lsp')
064.427  000.190  000.190: require('mason-registry.css-lsp')
064.702  000.230  000.230: require('mason-registry.tailwindcss-language-server')
064.957  000.237  000.237: require('mason-registry.lua-language-server')
065.151  000.176  000.176: require('mason-registry.emmet-ls')
065.784  000.238  000.238: require('mason-core.functional.number')
065.831  000.673  000.435: require('mason-lspconfig.api.command')
066.026  000.191  000.191: require('mason-null-ls.settings')
066.270  000.196  000.196: require('mason-null-ls.ensure_installed')
066.561  000.239  000.239: require('mason-null-ls.mappings.source')
066.786  000.214  000.214: require('mason-registry.prettier')
067.170  000.272  000.272: require('mason-registry.stylua')
067.377  000.185  000.185: require('mason-registry.eslint_d')
067.635  000.252  000.252: require('mason-null-ls.automatic_installation')
070.094  000.479  000.479: require('null-ls.methods')
070.146  001.521  001.042: require('null-ls.utils')
072.086  001.935  001.935: require('vim.diagnostic')
072.386  004.131  000.676: require('null-ls.config')
072.398  004.464  000.333: require('null-ls.logger')
072.406  004.766  000.302: require('null-ls.builtins')
072.940  000.512  000.512: require('mason-null-ls.api.command')
072.946  028.300  000.873: require('lsp.mason')
073.261  000.246  000.246: require('lspsaga')
074.473  000.387  000.387: require('lspsaga.window')
074.491  000.873  000.486: require('lspsaga.libs')
075.161  000.218  000.218: require('lspsaga.wrap')
075.170  000.677  000.458: require('lspsaga.codeaction')
075.203  001.934  000.385: require('lspsaga.lightbulb')
075.526  000.289  000.289: require('lspsaga.lspkind')
075.533  002.583  000.114: require('lsp.saga')
076.207  000.179  000.179: require('null-ls.helpers.cache')
076.588  000.375  000.375: require('null-ls.helpers.diagnostics')
076.843  000.249  000.249: require('null-ls.helpers.formatter_factory')
077.849  000.380  000.380: require('null-ls.state')
077.858  001.007  000.626: require('null-ls.helpers.generator_factory')
078.395  000.254  000.254: require('null-ls.helpers.command_resolver')
078.400  000.540  000.286: require('null-ls.helpers.make_builtin')
078.741  000.338  000.338: require('null-ls.helpers.range_formatting_args_factory')
078.749  002.890  000.203: require('null-ls.helpers')
079.926  000.505  000.505: require('null-ls.diagnostics')
079.950  001.197  000.692: require('null-ls.sources')
079.961  004.330  000.242: require('null-ls')
080.516  000.535  000.535: require('null-ls.builtins.formatting.prettier')
080.750  000.225  000.225: require('null-ls.builtins.formatting.stylua')
081.222  000.291  000.291: require('null-ls.builtins.diagnostics.eslint')
081.280  000.524  000.233: require('null-ls.builtins.diagnostics.eslint_d')
082.276  000.450  000.450: require('null-ls.client')
082.320  006.784  000.720: require('formatters.null_ls')
082.934  000.611  000.611: require('core.options')
083.549  000.608  000.608: require('core.keymaps')
083.555  073.195  000.118: sourcing /home/amm834/.config/nvim/init.lua
083.570  004.209: sourcing vimrc file(s)
084.198  000.025  000.025: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
084.836  000.914  000.889: sourcing /usr/share/nvim/runtime/filetype.lua
084.900  000.025  000.025: sourcing /usr/share/nvim/runtime/filetype.vim
085.368  000.135  000.135: sourcing /usr/share/nvim/runtime/syntax/synload.vim
085.621  000.608  000.473: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
087.661  000.260  000.260: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
087.715  000.016  000.016: sourcing /usr/share/nvim/runtime/plugin/health.vim
088.618  000.259  000.259: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
088.834  001.086  000.827: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
089.111  000.246  000.246: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
089.805  000.657  000.657: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
090.107  000.017  000.017: sourcing /home/amm834/.local/share/nvim/rplugin.vim
090.122  000.252  000.236: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
